image_path,true_idx,true_class,pred_idx,pred_class,pred_confidence,correct
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025126_2026_04_21_tray.jpg,6,tray,6,tray,0.9955928921699524,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025127_2026_04_21_tray.jpg,6,tray,6,tray,0.9901970624923706,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025128_2026_04_21_tray.jpg,6,tray,6,tray,0.9989652633666992,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025129_2026_04_21_tray.jpg,6,tray,6,tray,0.9993419051170349,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025130_2026_04_21_tray.jpg,6,tray,6,tray,0.9996064305305481,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025131_2026_04_21_tray.jpg,6,tray,6,tray,0.9999159574508667,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025132_2026_04_21_tray.jpg,6,tray,6,tray,0.9999520778656006,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025133_2026_04_21_tray.jpg,6,tray,6,tray,0.9997078776359558,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025134_2026_04_21_tray.jpg,6,tray,6,tray,0.9998835325241089,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025135_2026_04_21_tray.jpg,6,tray,6,tray,0.9965999722480774,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025136_2026_04_21_tray.jpg,6,tray,6,tray,0.9999245405197144,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025137_2026_04_21_tray.jpg,6,tray,6,tray,0.999929666519165,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025138_2026_04_21_tray.jpg,6,tray,6,tray,0.9999450445175171,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025139_2026_04_21_tray.jpg,6,tray,6,tray,0.9999691247940063,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025140_2026_04_21_tray.jpg,6,tray,6,tray,0.9999045133590698,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025141_2026_04_21_tray.jpg,6,tray,6,tray,0.9989762306213379,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025142_2026_04_21_tray.jpg,6,tray,6,tray,0.9998176693916321,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025143_2026_04_21_tray.jpg,6,tray,6,tray,0.9992098808288574,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025144_2026_04_21_tray.jpg,6,tray,6,tray,0.9999568462371826,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025145_2026_04_21_tray.jpg,6,tray,6,tray,0.9995631575584412,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025146_2026_04_21_tray.jpg,6,tray,6,tray,0.9997598528862,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025147_2026_04_21_tray.jpg,6,tray,6,tray,0.999866247177124,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025148_2026_04_21_tray.jpg,6,tray,6,tray,0.9999637603759766,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025149_2026_04_21_tray.jpg,6,tray,6,tray,0.9998598098754883,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025150_2026_04_21_tray.jpg,6,tray,6,tray,0.9998456239700317,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025151_2026_04_21_tray.jpg,6,tray,6,tray,0.9999719858169556,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025152_2026_04_21_tray.jpg,6,tray,6,tray,0.9999097585678101,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025153_2026_04_21_tray.jpg,6,tray,6,tray,0.9997633099555969,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025154_2026_04_21_tray.jpg,6,tray,6,tray,0.9993114471435547,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025155_2026_04_21_tray.jpg,6,tray,6,tray,0.9995156526565552,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025156_2026_04_21_tray.jpg,6,tray,6,tray,0.9924252033233643,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025157_2026_04_21_tray.jpg,6,tray,6,tray,0.9975672960281372,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025158_2026_04_21_tray.jpg,6,tray,6,tray,0.9997997879981995,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025159_2026_04_21_tray.jpg,6,tray,6,tray,0.9999749660491943,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025160_2026_04_21_tray.jpg,6,tray,6,tray,0.9998424053192139,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025161_2026_04_21_tray.jpg,6,tray,6,tray,0.9999217987060547,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025162_2026_04_21_tray.jpg,6,tray,6,tray,0.9999433755874634,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025163_2026_04_21_tray.jpg,6,tray,6,tray,0.9999083280563354,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025164_2026_04_21_tray.jpg,6,tray,6,tray,0.9999761581420898,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025165_2026_04_21_tray.jpg,6,tray,6,tray,0.9999767541885376,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025166_2026_04_21_tray.jpg,6,tray,6,tray,0.9998433589935303,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025167_2026_04_21_tray.jpg,6,tray,6,tray,0.9999265670776367,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025168_2026_04_21_tray.jpg,6,tray,6,tray,0.9995481371879578,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025169_2026_04_21_tray.jpg,6,tray,6,tray,0.9999680519104004,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025170_2026_04_21_tray.jpg,6,tray,6,tray,0.9999641180038452,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025171_2026_04_21_tray.jpg,6,tray,6,tray,0.9999706745147705,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025172_2026_04_21_tray.jpg,6,tray,6,tray,0.9997329115867615,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025173_2026_04_21_tray.jpg,6,tray,6,tray,0.9999016523361206,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025174_2026_04_21_tray.jpg,6,tray,6,tray,0.9997068047523499,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025175_2026_04_21_tray.jpg,6,tray,6,tray,0.999942421913147,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025176_2026_04_21_tray.jpg,6,tray,6,tray,0.9998654127120972,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025177_2026_04_21_tray.jpg,6,tray,6,tray,0.9999027252197266,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025178_2026_04_21_tray.jpg,6,tray,6,tray,0.9996694326400757,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025179_2026_04_21_tray.jpg,6,tray,6,tray,0.9998465776443481,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025180_2026_04_21_tray.jpg,6,tray,6,tray,0.999919056892395,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025181_2026_04_21_tray.jpg,6,tray,6,tray,0.9993904829025269,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025182_2026_04_21_tray.jpg,6,tray,6,tray,0.9998935461044312,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025183_2026_04_21_tray.jpg,6,tray,6,tray,0.9999271631240845,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025184_2026_04_21_tray.jpg,6,tray,6,tray,0.9999468326568604,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025185_2026_04_21_tray.jpg,6,tray,6,tray,0.9998272061347961,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025186_2026_04_21_tray.jpg,6,tray,6,tray,0.9987836480140686,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025187_2026_04_21_tray.jpg,6,tray,6,tray,0.9996583461761475,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025188_2026_04_21_tray.jpg,6,tray,6,tray,0.9998903274536133,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025189_2026_04_21_tray.jpg,6,tray,6,tray,0.9999783039093018,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025190_2026_04_21_tray.jpg,6,tray,6,tray,0.9999463558197021,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025191_2026_04_21_tray.jpg,6,tray,6,tray,0.9998992681503296,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025192_2026_04_21_tray.jpg,6,tray,6,tray,0.9999467134475708,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025193_2026_04_21_tray.jpg,6,tray,6,tray,0.9998953342437744,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025194_2026_04_21_tray.jpg,6,tray,6,tray,0.9999425411224365,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025195_2026_04_21_tray.jpg,6,tray,6,tray,0.9999085664749146,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025196_2026_04_21_tray.jpg,6,tray,6,tray,0.9998261332511902,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025197_2026_04_21_tray.jpg,6,tray,6,tray,0.9997190833091736,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025198_2026_04_21_tray.jpg,6,tray,6,tray,0.9999634027481079,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025199_2026_04_21_tray.jpg,6,tray,6,tray,0.9996114373207092,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025200_2026_04_21_tray.jpg,6,tray,6,tray,0.9998738765716553,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025201_2026_04_21_tray.jpg,6,tray,6,tray,0.999923586845398,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025202_2026_04_21_tray.jpg,6,tray,6,tray,0.9997194409370422,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025203_2026_04_21_tray.jpg,6,tray,6,tray,0.9998798370361328,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025204_2026_04_21_tray.jpg,6,tray,6,tray,0.9999302625656128,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025205_2026_04_21_tray.jpg,6,tray,6,tray,0.9999380111694336,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025206_2026_04_21_tray.jpg,6,tray,6,tray,0.9997920393943787,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025207_2026_04_21_tray.jpg,6,tray,6,tray,0.999924898147583,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025208_2026_04_21_tray.jpg,6,tray,6,tray,0.9999417066574097,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025209_2026_04_21_tray.jpg,6,tray,6,tray,0.9997460246086121,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025210_2026_04_21_tray.jpg,6,tray,6,tray,0.9999780654907227,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025211_2026_04_21_tray.jpg,6,tray,6,tray,0.9999014139175415,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025212_2026_04_21_tray.jpg,6,tray,6,tray,0.9999140501022339,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025213_2026_04_21_tray.jpg,6,tray,6,tray,0.9998815059661865,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025214_2026_04_21_tray.jpg,6,tray,6,tray,0.9999604225158691,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025215_2026_04_21_tray.jpg,6,tray,6,tray,0.99993896484375,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025216_2026_04_21_tray.jpg,6,tray,6,tray,0.9999079704284668,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025217_2026_04_21_tray.jpg,6,tray,6,tray,0.999849796295166,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025218_2026_04_21_tray.jpg,6,tray,6,tray,0.9996360540390015,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025219_2026_04_21_tray.jpg,6,tray,6,tray,0.9999712705612183,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025220_2026_04_21_tray.jpg,6,tray,6,tray,0.999758780002594,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025221_2026_04_21_tray.jpg,6,tray,6,tray,0.9997624754905701,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025222_2026_04_21_tray.jpg,6,tray,6,tray,0.9981414079666138,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025223_2026_04_21_tray.jpg,6,tray,6,tray,0.9994240999221802,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025224_2026_04_21_tray.jpg,6,tray,6,tray,0.999763548374176,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025225_2026_04_21_tray.jpg,6,tray,6,tray,0.9998468160629272,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025226_2026_04_21_tray.jpg,6,tray,6,tray,0.9999392032623291,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025227_2026_04_21_tray.jpg,6,tray,6,tray,0.9995563626289368,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025228_2026_04_21_tray.jpg,6,tray,6,tray,0.9999626874923706,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025229_2026_04_21_tray.jpg,6,tray,6,tray,0.9999524354934692,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025230_2026_04_21_tray.jpg,6,tray,6,tray,0.9998716115951538,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025231_2026_04_21_tray.jpg,6,tray,6,tray,0.9994254112243652,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025232_2026_04_21_tray.jpg,6,tray,6,tray,0.9985538125038147,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025233_2026_04_21_tray.jpg,6,tray,6,tray,0.9995368719100952,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025234_2026_04_21_tray.jpg,6,tray,6,tray,0.999950647354126,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025235_2026_04_21_tray.jpg,6,tray,6,tray,0.99993896484375,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025236_2026_04_21_tray.jpg,6,tray,6,tray,0.9998589754104614,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025237_2026_04_21_tray.jpg,6,tray,6,tray,0.9999585151672363,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025238_2026_04_21_tray.jpg,6,tray,6,tray,0.9998918771743774,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025239_2026_04_21_tray.jpg,6,tray,6,tray,0.9999403953552246,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025240_2026_04_21_tray.jpg,6,tray,6,tray,0.9999836683273315,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025241_2026_04_21_tray.jpg,6,tray,6,tray,0.9991029500961304,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025242_2026_04_21_tray.jpg,6,tray,6,tray,0.9998894929885864,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025243_2026_04_21_tray.jpg,6,tray,6,tray,0.999679446220398,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025244_2026_04_21_tray.jpg,6,tray,6,tray,0.9999328851699829,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025245_2026_04_21_tray.jpg,6,tray,6,tray,0.9996827840805054,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025246_2026_04_21_tray.jpg,6,tray,6,tray,0.9997466206550598,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025247_2026_04_21_tray.jpg,6,tray,6,tray,0.9999798536300659,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025248_2026_04_21_tray.jpg,6,tray,6,tray,0.9997864365577698,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025249_2026_04_21_tray.jpg,6,tray,6,tray,0.9999383687973022,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025250_2026_04_21_tray.jpg,6,tray,6,tray,0.9999222755432129,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025251_2026_04_21_tray.jpg,6,tray,6,tray,0.999731719493866,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025252_2026_04_21_tray.jpg,6,tray,6,tray,0.9997428059577942,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025253_2026_04_21_tray.jpg,6,tray,6,tray,0.9999755620956421,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025254_2026_04_21_tray.jpg,6,tray,6,tray,0.9995181560516357,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025255_2026_04_21_tray.jpg,6,tray,6,tray,0.9999356269836426,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025256_2026_04_21_tray.jpg,6,tray,6,tray,0.9999706745147705,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025257_2026_04_21_tray.jpg,6,tray,6,tray,0.9999469518661499,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025258_2026_04_21_tray.jpg,6,tray,6,tray,0.9999536275863647,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025259_2026_04_21_tray.jpg,6,tray,6,tray,0.9998981952667236,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025260_2026_04_21_tray.jpg,6,tray,6,tray,0.9999005794525146,1
